,tokens,BIO_str,BIO_nums,BIO_list
143,"01. 87 . Здравствуйте дорогие , милые наши !",O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,И как же мне быть теперь с работой реставратора .,O O O O O O O O B-CHAR O,"[10, 10, 10, 10, 10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O']"
145,Лишь бы к « духам » не попал .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"Начали реанимировать засохший с вечера нетронутый раствор — целое корыто , куба полтора .",O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"— Звоните по всем , где шофер ?",O O O O O O B-CHAR O,"[10, 10, 10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O']"
153,"Одно понял , праздник , и не менее радостный , чем наш , хотя и без елки .",O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"Четверг , Пятница .",O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
156,"Ганс знает кроме своего языка английский и немецкий , 7 лет он прожил в ФРГ .",B-PER O O O O O O O O O O O O O B-LOC O,"[6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10]","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
157,"Есть даже подозрения , что Валентина Распутина в Иркутске избили не пьяные хулиганы , а кто-то еще .",O O O O O O O O B-LOC O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,Бережет их .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
159,"Выступление Ярина от Урала — что-де как вы смеете , мы — на Урале мечтаем о такой жизни , как у вас .",O B-PER O O O O O O O O O O O O O O O O O O O O O,"[10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,Да и все вывезенные оттуда советники очень сильно похудели .,O O O O O B-CHAR O O O O,"[10, 10, 10, 10, 10, 8, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O']"
162,Встреча в аэропорту .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
165,Пообедали не важно и теперь все отдыхают через час на смену .,O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"Но на самом деле все было по-другому : я писал , а потом придумывал , чтобы оправдать написанное .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"Главный герой — Ким Есенин , известный , успешный и бездарный драматург , вдруг осознавший свою бездарность .",O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,А не нравится — уходи .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
171,"К счастью , больной утром был в порядке .",O O O B-CHAR O O O O O,"[10, 10, 10, 8, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O']"
176,"Лестница мраморная , по мрамору спускается ковер под прижимными стержнями .",O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"Формирования мятежников вокруг Кандагара почувствовали , что их руки развязаны .",O B-CHAR O O O O O O O O O,"[10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,Сегодня читаю .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
179,Мы собираемся купить хомяка .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
180,Недаром говорят : какая обстановка в Кандагаре — такая и во всем Афганистане .,O O O O O O B-LOC O O O O O B-LOC O,"[10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10, 0, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
182,"Следующая очередь ударила в деревянную скамейку , и только щепки упали от этого мирного предмета .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,Я и Сашка бурно готовимся к Новому году .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"А мы мешаем , говорим : Не води в дом !",O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"Идет шепоток о симуляции , недостойный такой шепоток … но такова наша ведомственная действительность .",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,В провинциальном комитете холодно .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
190,Мягкие .,O O,"[10, 10]","['O', 'O']"
192,"Вроде без нажима спросил , и я спокойно ответил , что отдохнул и набрался .",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"Приятно здесь побыть один на один с собой , а лучше с Богом , если дана в него вера .",O O O O O O O O O O O O B-PER O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"Один Витя не все ел , а еще и собирал в пакет нам на обед .",O B-PER O O O O O O O O O O O O O O,"[10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"Им весело , шумно , озорно .",O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"** Слушала ** ** заседание ** ** Сессии ** ** Верховного ** ** совета . ** Наконец-то проект ** законов ** ** о ** ** собственности , ** ** о ** ** предприятиях , ** ** о ** ** земле , ** ** аренде . ** Но все очень нечетко , противоречиво , что и доказал с блеском ** Собчак . ** Потом об амнистии пленным афганцам .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-CHAR O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O']"
199,"Кстати , Конецкий использует слово « ванная » вместо « ванна » .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,Опять пишут о Пелтиере .,O O O B-PER O,"[10, 10, 10, 6, 10]","['O', 'O', 'O', 'B-PER', 'O']"
201,Слушала ответы на вопросы студентов Горбачева и Рыжкова .,O O O O B-CHAR B-PER O B-PER O,"[10, 10, 10, 10, 8, 6, 10, 6, 10]","['O', 'O', 'O', 'O', 'B-CHAR', 'B-PER', 'O', 'B-PER', 'O']"
203,После « Марафона » мы смотрели фильм « Дети Таймс-сквера » .,O O O O O O O O B-CHAR O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O']"
204,"Даже сказано , что трагически оборвалась его жизнь .",O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,Высоцкий своими песнями мог взорвать не один псевдомонумент .,B-PER O O O O O O O O,"[6, 10, 10, 10, 10, 10, 10, 10, 10]","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"( Кроме того , утвердили у Хейфица : и меня , и Лену . )",O O O O O O B-PER O O O O O B-PER O O,"[10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 6, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
209,"На « Поэму без героя » оглядываться нечего , там потенциал другой .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,А М . С . придает этому значение .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"Рассматривался долго готовившийся вопрос , в сущности раскрывавший и углублявший одобренную Вторым съездом в декабре 1989 года программу Правительства « О мерах по оздоровлению экономики , этапах экономической реформы и подходах к разработке 13-го пятилетнего плана » , по докладу Н . И . Рыжкова .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 7, 7, 7, 7, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
215,"Получили всё равно говно , а не раствор , и потом матерился уже каменщик Саша .",O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,Он приехал к дедушке .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
218,"Люда остается там , устраивается на работу в садик воспитательницей и Алима устраивает в сад .",B-PER O O O O O O O O B-CHAR O B-PER O O O O,"[6, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 6, 10, 10, 10, 10]","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
220,"Пока я долго собираюсь потратить драгоценные шиллинги , к Ане , не очень умытой , в грязном свитере , подходит пожилая женщина и чуть смущаясь , протягивает ей чем-то заполненную целлофановую сумку .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"Концерт вечером , но уже сейчас ощущение , будто на эшафот собрался .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"С dur и рапсодия — * нет . * * Дебюсси . * Плохо записано , плохой рояль , исполнение среднее — * нет . * * Шопен . * Показалось , что неплохо .",O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O B-PER O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"Получил от Николая , Андрея и Доченьки письма .",O O B-PER O B-PER O B-CHAR O O,"[10, 10, 6, 10, 6, 10, 8, 10, 10]","['O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-CHAR', 'O', 'O']"
227,"ЛОЖЬ — это когда человек , зная , как должно быть на самом деле , — защищается официальной логикой .",O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,Все наши по три часа сбивали щиты для настилов .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,Вот и закончилась бесконечная вторая четверть .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
231,"С первого числа вступил в должность ведущего научного сотрудника — Mexican promotion , как говорят американцы , без повышения зарплаты .",O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,Наступают долгожданные Зимние каникулы .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
233,"> ❊❊❊ > Раз Клява слушал радио « СВОБОДА » > И не подозревал он в тот момент , — > Что от всего латышского народа > Остался он один — интеллигент .",O O O O B-PER O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-CHAR O,"[10, 10, 10, 10, 6, 10, 2, 3, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O']"
234,"Старый Кондар испугался потерять единственного друга , но однажды , боясь , что оба умрут с голоду , отпустил того на волю на три дня .",O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"> Он на минуту задумался и как раз в этот момент заметил , что не слышит привычного шума двигателя .",O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
237,Чувства : спокойствие .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
238,Я читаю хранителей .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
239,Шеф бросается запирать дверь .,B-CHAR O O O O,"[8, 10, 10, 10, 10]","['B-CHAR', 'O', 'O', 'O', 'O']"
241,"Много тонкости , наблюдательности , изысканности , но , * как * * ни * * странно , * переизбыток слов , переизбыток культурных ассоциаций делает эту прозу несколько безвкусной .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,Мы заглядываем внутрь и ахаем — там овощи и фрукты !,O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
244,Очень трудно никого не осуждать .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
246,"Тончайшая психологическая книга , ее крестным отцом был Джойс , но возникла она независимо от Джойса , хотя нечто общее есть , беспристрастное облазывание , грубо говоря , всех тайников души и побуждений к мыслям и поступкам .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,Шестой номер будет вожделенным по всей стране и явно затмит солженицынское .,O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"В последнюю минуту , когда билеты и деньги были уже на руках , не пришло подтверждение .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,Лекции .,O O,"[10, 10]","['O', 'O']"
254,"Вчера Жукова снова дозвонилась до Любимова , и он сказал , что заявление напишет на имя Громыко .",O B-PER O O O B-PER O O O O O O O O O O B-PER O,"[10, 6, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10]","['O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
255,Ко всем равнодушен .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
256,"Вот счастье — оторвать себя от письменного стола или мрачного ( двуцветного ) телевизора и неразумно , как нельзя более невовремя махнуть в лес !",O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,"— Значит когда мы вылезем из ракеты , то будем ходить по Луне вверх ногами ?",O O O O O O O O O O O O B-LOC O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
259,"Одно стихотворение Игоря « Человек приходит к человеку » как бы открывает номер — оно очень современное : о войне и мире , напечатано на титульном листе .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"Передача была про американский школьный лагерь , причем международный .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,"Там также и о том , почему народ отворачивается от перестройки .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
265,Его смешанные чувства к Паустовскому разделяю .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"Встретил там опять Бориса , проходит стажировку будет возить деток .",O O O B-PER O O O O O B-CHAR O,"[10, 10, 10, 6, 10, 10, 10, 10, 10, 8, 10]","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'O']"
268,Правда матерился он и до этого разбирая сложенную накануне перегородку .,O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
269,"Наконец артиллерия пристрелялась , и слышатся восторженные голоса : « Так их , так !",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,Утром позвонила плачущая Анечка Фелюрская — у них под окнами опять возводят баррикады .,O O O B-PER I-PER O O O O O O O O O,"[10, 10, 10, 6, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,"« Нормально » , — отвечает Эдвин . Гуляли в Коломенском с Эдвином и Наташей Шуттэ .",O O O O O O B-PER O O O B-LOC O B-PER O B-PER I-PER O,"[10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 0, 10, 6, 10, 6, 7, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O']"
273,Неприятность крупная не только для него .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
277,Четыре аккуратные бабушки сидят на отдельных скамьях .,O O B-CHAR O O O O O,"[10, 10, 8, 10, 10, 10, 10, 10]","['O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O']"
283,"Не зная , что мать уже давно ( 31.05 . ) из бол-цы дома , он проехал туда навестить её , а потом к нам .",O O O O B-CHAR O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,Москва .,B-LOC O,"[0, 10]","['B-LOC', 'O']"
285,Имеется множество способов увильнуть от выбора .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
286,"Вообще , слишком много слухов , как в добрые старые времена .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
288,— Сменили дверцы шкафов на раздвижные .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
289,В районе горла и груди .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
290,Приехали туда мы позднее чем надо .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
