,tokens,BIO_str,BIO_nums,BIO_list
263,"Так и пробродил весь день — только к половине девятого добрался до своего номера 429 — увы , с телевизором неработающим , хотя и оплаченным .",O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,> По России мчится тройка :,O O B-LOC O O O,"[10, 10, 0, 10, 10, 10]","['O', 'O', 'B-LOC', 'O', 'O', 'O']"
266,"> Миша . Райка , перестройка ,",O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
270,"Пока ехали в Текстильщики , исчезло солнце и полил дождь .",O O O B-LOC O O O O O O O,"[10, 10, 10, 0, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,— Семён Семёнович ?,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
275,"Это — шитье золотом и русская деревянная скульптура , пушка Пугачева , флаг Наполеоновской армии , произведения народного искусства .",O O O O O O O O O O B-PER O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,"Приглашали зайти в отдел , отпраздновать безалкогольно Новый год .",O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
278,"Сегодня в « Правде » была уклончивая статья , в ней министр юстиции объявил , что и дальше они будут бороться с мафией .",O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
279,"Этот дворец был резиденцией Черчилля в период Ялтинской конференции и так понравился английскому премьеру , что он сказал : « Я чувствую себя здесь , как в доброй старой Англии » .",O O O O B-PER O O O O O O O B-CHAR I-CHAR O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 6, 10, 10, 10, 10, 10, 10, 10, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
280,— Дела у нас неважные .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
281,> — Ничего себе дельце ! — воскликнул Пончик .,O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,Но только на выхадные .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
287,"И на начальство стал тянуть не по чину — не только на Егора Кузьмича , но и на Михаила Сергеевича и даже — господи спаси ! — на Раису по слухам Максимовну .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
293,"Разделение Германии было неестественным и , по моему убеждению , должно быть аннулировано и чем скорее , тем лучше при условии , конечно , что в ГДР пройдут настоящие свободные выборы .",O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O,"[10, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 10, 10, 10, 10, 10]","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
294,"Причём не эзоповская или загадочная недоговорённость , а нечёткость в стержне — в сюжете , в мысли .",O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
296,А « Византия » будет дотлевать за океаном .,O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
299,— Ты слышишь что-нибудь ?,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
301,Поэтому гуманитарные науки и не рассматривают самих себя как продукт творчества .,O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
302,Я сразу прочитал .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
303,Облака .,O O,"[10, 10]","['O', 'O']"
304,"Награждена орденом В . И . Ленина , живет на Октябрьском проспекте ( дом 52 , кв . 21 ) .",O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O,"[10, 10, 6, 7, 7, 7, 7, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
309,Надо бы кое-что выписать .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
312,"Наконец договорились с частником , который взялся довезти нас до места за 40 рублей .",O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
318,"Обидно за старика : все отдал авиации , в том числе и здоровье .",O O B-CHAR O O O O O O O O O O O,"[10, 10, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'B-CHAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
332,"М . С . уговаривал его встретиться вдвоем , втроем + Кравчук , вчетвером + Назарбаев .",B-PER I-PER I-PER I-PER O O O O O O O B-PER O O O B-PER O,"[6, 7, 7, 7, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 10, 6, 10]","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O']"
346,И Витя купил ей билет домой .,O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
347,"Утром доктор установил , что у нее воспалена сильно правая яичная труба , лечение должно длиться две недели .",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
357,Анекдот : совещание у директора .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
360,"В Иванове у Виталия Федоровича , попытаюсь пройти курс в барокамере .",O O O B-PER I-PER O O O O O O O,"[10, 10, 10, 6, 7, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
364,Сегодня Крещение .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
366,Настроение — работать .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
367,А потом взорвался в овациях .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
370,"А мы три часа насыщались архитектурными и прочими красотами , начав с быв . монастыря Петра и Павла .",O O O O O O O O O O O O O O O B-PER O B-PER O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 6, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
373,Мы перебрались в имение .,O O O O O,"[10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O']"
375,Все еще болею .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
376,— До Шинданда возьмете ?,O O B-LOC O O,"[10, 10, 0, 10, 10]","['O', 'O', 'B-LOC', 'O', 'O']"
378,Мы смотрим Гардемаринов .,O O O O,"[10, 10, 10, 10]","['O', 'O', 'O', 'O']"
380,Цивилизация пережила две коренных ломки .,O O O O O O,"[10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O']"
381,"Где будем воевать , пока неясно .",O O O O O O O,"[10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
392,"Просидел у них на даче час-полтора , разговоры , как всегда , о том о сем .",O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
393,"На нем , по сути дела , ничего решено не было .",O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
396,Не проходит моя злость на теоретическую математику .,O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,Пончик прислушался .,O O O,"[10, 10, 10]","['O', 'O', 'O']"
405,Филатову ?,B-PER O,"[6, 10]","['B-PER', 'O']"
410,"Мы находимся где-то посредине между ними и Германией , Чехословакией , Польшей .",O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
411,"Назаров , Бобрынина в один голос …",B-PER O B-PER O O O O,"[6, 10, 6, 10, 10, 10, 10]","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
416,"Странный лощеный палач радостно приветствует местного « героя » , а где Витек , не знает , был , вышел .",O O O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
418,"И данные РСБН вдруг тоже показали , что мы за какие-то 5-7 минут уклонились влево на 50 километров !",O O O O O O O O O O O O O O O O O O O,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
419,Первый раз « руководители партии » оказались на втором месте .,O O O B-CHAR I-CHAR O O O O O O,"[10, 10, 10, 8, 9, 10, 10, 10, 10, 10, 10]","['O', 'O', 'O', 'B-CHAR', 'I-CHAR', 'O', 'O', 'O', 'O', 'O', 'O']"
